# x, y_pred
6.274510025978088379e-01 5.510203838348388672e-01 1.013258972167968750e+02
6.470588445663452148e-01 5.510203838348388672e-01 1.013260421752929688e+02
6.666666865348815918e-01 5.510203838348388672e-01 1.013262100219726562e+02
6.862745285034179688e-01 5.510203838348388672e-01 1.013263626098632812e+02
7.058823704719543457e-01 5.510203838348388672e-01 1.013265151977539062e+02
7.254902124404907227e-01 5.510203838348388672e-01 1.013266677856445312e+02
7.450980544090270996e-01 5.510203838348388672e-01 1.013268203735351562e+02
7.647058963775634766e-01 5.510203838348388672e-01 1.013269729614257812e+02
7.843137383460998535e-01 5.510203838348388672e-01 1.013271102905273438e+02
8.039215803146362305e-01 5.510203838348388672e-01 1.013272476196289062e+02
8.235294222831726074e-01 5.510203838348388672e-01 1.013273925781250000e+02
8.431372642517089844e-01 5.510203838348388672e-01 1.013275070190429688e+02
8.627451062202453613e-01 5.510203838348388672e-01 1.013276367187500000e+02
8.823529481887817383e-01 5.510203838348388672e-01 1.013277511596679688e+02
9.019607901573181152e-01 5.510203838348388672e-01 1.013278427124023438e+02
9.215686321258544922e-01 5.510203838348388672e-01 1.013279418945312500e+02
9.411764740943908691e-01 5.510203838348388672e-01 1.013280258178710938e+02
9.607843160629272461e-01 5.510203838348388672e-01 1.013280944824218750e+02
9.803921580314636230e-01 5.510203838348388672e-01 1.013281555175781250e+02
1.960784383118152618e-02 5.306122303009033203e-01 1.013294525146484375e+02
3.921568766236305237e-02 5.306122303009033203e-01 1.013286209106445312e+02
5.882352963089942932e-02 5.306122303009033203e-01 1.013278274536132812e+02
7.843137532472610474e-02 5.306122303009033203e-01 1.013270874023437500e+02
9.803921729326248169e-02 5.306122303009033203e-01 1.013263931274414062e+02
1.176470592617988586e-01 5.306122303009033203e-01 1.013257522583007812e+02
1.372549086809158325e-01 5.306122303009033203e-01 1.013251724243164062e+02
1.568627506494522095e-01 5.306122303009033203e-01 1.013246459960937500e+02
1.764705926179885864e-01 5.306122303009033203e-01 1.013241882324218750e+02
1.960784345865249634e-01 5.306122303009033203e-01 1.013237686157226562e+02
2.156862765550613403e-01 5.306122303009033203e-01 1.013234252929687500e+02
2.352941185235977173e-01 5.306122303009033203e-01 1.013231353759765625e+02
2.549019753932952881e-01 5.306122303009033203e-01 1.013228988647460938e+02
2.745098173618316650e-01 5.306122303009033203e-01 1.013227157592773438e+02
2.941176593303680420e-01 5.306122303009033203e-01 1.013225860595703125e+02
3.137255012989044189e-01 5.306122303009033203e-01 1.013224868774414062e+02
3.333333432674407959e-01 5.306122303009033203e-01 1.013224411010742188e+02
3.529411852359771729e-01 5.306122303009033203e-01 1.013224411010742188e+02
3.725490272045135498e-01 5.306122303009033203e-01 1.013224563598632812e+02
3.921568691730499268e-01 5.306122303009033203e-01 1.013225173950195312e+02
4.117647111415863037e-01 5.306122303009033203e-01 1.013225860595703125e+02
4.313725531101226807e-01 5.306122303009033203e-01 1.013226852416992188e+02
4.509803950786590576e-01 5.306122303009033203e-01 1.013227996826171875e+02
4.705882370471954346e-01 5.306122303009033203e-01 1.013229293823242188e+02
4.901960790157318115e-01 5.306122303009033203e-01 1.013230743408203125e+02
5.098039507865905762e-01 5.306122303009033203e-01 1.013232192993164062e+02
5.294117927551269531e-01 5.306122303009033203e-01 1.013233718872070312e+02
5.490196347236633301e-01 5.306122303009033203e-01 1.013235397338867188e+02
5.686274766921997070e-01 5.306122303009033203e-01 1.013236999511718750e+02
5.882353186607360840e-01 5.306122303009033203e-01 1.013238754272460938e+02
6.078431606292724609e-01 5.306122303009033203e-01 1.013240280151367188e+02
6.274510025978088379e-01 5.306122303009033203e-01 1.013241958618164062e+02
6.470588445663452148e-01 5.306122303009033203e-01 1.013243484497070312e+02
6.666666865348815918e-01 5.306122303009033203e-01 1.013245162963867188e+02
6.862745285034179688e-01 5.306122303009033203e-01 1.013246688842773438e+02
7.058823704719543457e-01 5.306122303009033203e-01 1.013248062133789062e+02
7.254902124404907227e-01 5.306122303009033203e-01 1.013249511718750000e+02
7.450980544090270996e-01 5.306122303009033203e-01 1.013250885009765625e+02
7.647058963775634766e-01 5.306122303009033203e-01 1.013252182006835938e+02
7.843137383460998535e-01 5.306122303009033203e-01 1.013253326416015625e+02
8.039215803146362305e-01 5.306122303009033203e-01 1.013254470825195312e+02
8.235294222831726074e-01 5.306122303009033203e-01 1.013255462646484375e+02
8.431372642517089844e-01 5.306122303009033203e-01 1.013256301879882812e+02
8.627451062202453613e-01 5.306122303009033203e-01 1.013257141113281250e+02
8.823529481887817383e-01 5.306122303009033203e-01 1.013257751464843750e+02
9.019607901573181152e-01 5.306122303009033203e-01 1.013258209228515625e+02
9.215686321258544922e-01 5.306122303009033203e-01 1.013258666992187500e+02
9.411764740943908691e-01 5.306122303009033203e-01 1.013258895874023438e+02
9.607843160629272461e-01 5.306122303009033203e-01 1.013259048461914062e+02
9.803921580314636230e-01 5.306122303009033203e-01 1.013259124755859375e+02
1.960784383118152618e-02 5.102040767669677734e-01 1.013266677856445312e+02
3.921568766236305237e-02 5.102040767669677734e-01 1.013257141113281250e+02
5.882352963089942932e-02 5.102040767669677734e-01 1.013248291015625000e+02
7.843137532472610474e-02 5.102040767669677734e-01 1.013240051269531250e+02
9.803921729326248169e-02 5.102040767669677734e-01 1.013232498168945312e+02
1.176470592617988586e-01 5.102040767669677734e-01 1.013225555419921875e+02
1.372549086809158325e-01 5.102040767669677734e-01 1.013219375610351562e+02
1.568627506494522095e-01 5.102040767669677734e-01 1.013213729858398438e+02
1.764705926179885864e-01 5.102040767669677734e-01 1.013208999633789062e+02
1.960784345865249634e-01 5.102040767669677734e-01 1.013204879760742188e+02
2.156862765550613403e-01 5.102040767669677734e-01 1.013201446533203125e+02
2.352941185235977173e-01 5.102040767669677734e-01 1.013198623657226562e+02
2.549019753932952881e-01 5.102040767669677734e-01 1.013196487426757812e+02
2.745098173618316650e-01 5.102040767669677734e-01 1.013194961547851562e+02
2.941176593303680420e-01 5.102040767669677734e-01 1.013193893432617188e+02
3.137255012989044189e-01 5.102040767669677734e-01 1.013193283081054688e+02
3.333333432674407959e-01 5.102040767669677734e-01 1.013193283081054688e+02
3.529411852359771729e-01 5.102040767669677734e-01 1.013193511962890625e+02
3.725490272045135498e-01 5.102040767669677734e-01 1.013194046020507812e+02
3.921568691730499268e-01 5.102040767669677734e-01 1.013194961547851562e+02
4.117647111415863037e-01 5.102040767669677734e-01 1.013196105957031250e+02
4.313725531101226807e-01 5.102040767669677734e-01 1.013197402954101562e+02
4.509803950786590576e-01 5.102040767669677734e-01 1.013198776245117188e+02
4.705882370471954346e-01 5.102040767669677734e-01 1.013200454711914062e+02
4.901960790157318115e-01 5.102040767669677734e-01 1.013201980590820312e+02
5.098039507865905762e-01 5.102040767669677734e-01 1.013203659057617188e+02
5.294117927551269531e-01 5.102040767669677734e-01 1.013205261230468750e+02
5.490196347236633301e-01 5.102040767669677734e-01 1.013206863403320312e+02
5.686274766921997070e-01 5.102040767669677734e-01 1.013208389282226562e+02
5.882353186607360840e-01 5.102040767669677734e-01 1.013210067749023438e+02
6.078431606292724609e-01 5.102040767669677734e-01 1.013211517333984375e+02
6.274510025978088379e-01 5.102040767669677734e-01 1.013212814331054688e+02
6.470588445663452148e-01 5.102040767669677734e-01 1.013214263916015625e+02
6.666666865348815918e-01 5.102040767669677734e-01 1.013215560913085938e+02
6.862745285034179688e-01 5.102040767669677734e-01 1.013216629028320312e+02
7.058823704719543457e-01 5.102040767669677734e-01 1.013217697143554688e+02
7.254902124404907227e-01 5.102040767669677734e-01 1.013218841552734375e+02
7.450980544090270996e-01 5.102040767669677734e-01 1.013219680786132812e+02
7.647058963775634766e-01 5.102040767669677734e-01 1.013220443725585938e+02
7.843137383460998535e-01 5.102040767669677734e-01 1.013221206665039062e+02
8.039215803146362305e-01 5.102040767669677734e-01 1.013221740722656250e+02
8.235294222831726074e-01 5.102040767669677734e-01 1.013222198486328125e+02
8.431372642517089844e-01 5.102040767669677734e-01 1.013222427368164062e+02
8.627451062202453613e-01 5.102040767669677734e-01 1.013222732543945312e+02
8.823529481887817383e-01 5.102040767669677734e-01 1.013222885131835938e+02
9.019607901573181152e-01 5.102040767669677734e-01 1.013222808837890625e+02
9.215686321258544922e-01 5.102040767669677734e-01 1.013222656250000000e+02
9.411764740943908691e-01 5.102040767669677734e-01 1.013222427368164062e+02
9.607843160629272461e-01 5.102040767669677734e-01 1.013222122192382812e+02
9.803921580314636230e-01 5.102040767669677734e-01 1.013221664428710938e+02
1.960784383118152618e-02 4.897959232330322266e-01 1.013231430053710938e+02
3.921568766236305237e-02 4.897959232330322266e-01 1.013220596313476562e+02
5.882352963089942932e-02 4.897959232330322266e-01 1.013210525512695312e+02
7.843137532472610474e-02 4.897959232330322266e-01 1.013201217651367188e+02
9.803921729326248169e-02 4.897959232330322266e-01 1.013192672729492188e+02
1.176470592617988586e-01 4.897959232330322266e-01 1.013185043334960938e+02
1.372549086809158325e-01 4.897959232330322266e-01 1.013178176879882812e+02
1.568627506494522095e-01 4.897959232330322266e-01 1.013172149658203125e+02
1.764705926179885864e-01 4.897959232330322266e-01 1.013166961669921875e+02
1.960784345865249634e-01 4.897959232330322266e-01 1.013162612915039062e+02
2.156862765550613403e-01 4.897959232330322266e-01 1.013158950805664062e+02
2.352941185235977173e-01 4.897959232330322266e-01 1.013156127929687500e+02
2.549019753932952881e-01 4.897959232330322266e-01 1.013153915405273438e+02
2.745098173618316650e-01 4.897959232330322266e-01 1.013152389526367188e+02
2.941176593303680420e-01 4.897959232330322266e-01 1.013151473999023438e+02
3.137255012989044189e-01 4.897959232330322266e-01 1.013151016235351562e+02
3.333333432674407959e-01 4.897959232330322266e-01 1.013151016235351562e+02
3.529411852359771729e-01 4.897959232330322266e-01 1.013151397705078125e+02
3.725490272045135498e-01 4.897959232330322266e-01 1.013152084350585938e+02
3.921568691730499268e-01 4.897959232330322266e-01 1.013153076171875000e+02
4.117647111415863037e-01 4.897959232330322266e-01 1.013154220581054688e+02
4.313725531101226807e-01 4.897959232330322266e-01 1.013155593872070312e+02
4.509803950786590576e-01 4.897959232330322266e-01 1.013156967163085938e+02
4.705882370471954346e-01 4.897959232330322266e-01 1.013158416748046875e+02
4.901960790157318115e-01 4.897959232330322266e-01 1.013159866333007812e+02
5.098039507865905762e-01 4.897959232330322266e-01 1.013161392211914062e+02
5.294117927551269531e-01 4.897959232330322266e-01 1.013162612915039062e+02
5.490196347236633301e-01 4.897959232330322266e-01 1.013163986206054688e+02
5.686274766921997070e-01 4.897959232330322266e-01 1.013165206909179688e+02
5.882353186607360840e-01 4.897959232330322266e-01 1.013166275024414062e+02
6.078431606292724609e-01 4.897959232330322266e-01 1.013167190551757812e+02
6.274510025978088379e-01 4.897959232330322266e-01 1.013168029785156250e+02
6.470588445663452148e-01 4.897959232330322266e-01 1.013168869018554688e+02
6.666666865348815918e-01 4.897959232330322266e-01 1.013169403076171875e+02
6.862745285034179688e-01 4.897959232330322266e-01 1.013169937133789062e+02
7.058823704719543457e-01 4.897959232330322266e-01 1.013170242309570312e+02
7.254902124404907227e-01 4.897959232330322266e-01 1.013170547485351562e+02
7.450980544090270996e-01 4.897959232330322266e-01 1.013170852661132812e+02
7.647058963775634766e-01 4.897959232330322266e-01 1.013170852661132812e+02
7.843137383460998535e-01 4.897959232330322266e-01 1.013170852661132812e+02
8.039215803146362305e-01 4.897959232330322266e-01 1.013170776367187500e+02
8.235294222831726074e-01 4.897959232330322266e-01 1.013170623779296875e+02
8.431372642517089844e-01 4.897959232330322266e-01 1.013170394897460938e+02
8.627451062202453613e-01 4.897959232330322266e-01 1.013170013427734375e+02
8.823529481887817383e-01 4.897959232330322266e-01 1.013169631958007812e+02
9.019607901573181152e-01 4.897959232330322266e-01 1.013169250488281250e+02
9.215686321258544922e-01 4.897959232330322266e-01 1.013168716430664062e+02
9.411764740943908691e-01 4.897959232330322266e-01 1.013168182373046875e+02
9.607843160629272461e-01 4.897959232330322266e-01 1.013167648315429688e+02
9.803921580314636230e-01 4.897959232330322266e-01 1.013167037963867188e+02
1.960784383118152618e-02 4.693877696990966797e-01 1.013187179565429688e+02
3.921568766236305237e-02 4.693877696990966797e-01 1.013174362182617188e+02
5.882352963089942932e-02 4.693877696990966797e-01 1.013162612915039062e+02
7.843137532472610474e-02 4.693877696990966797e-01 1.013151702880859375e+02
9.803921729326248169e-02 4.693877696990966797e-01 1.013141860961914062e+02
1.176470592617988586e-01 4.693877696990966797e-01 1.013133010864257812e+02
1.372549086809158325e-01 4.693877696990966797e-01 1.013125228881835938e+02
1.568627506494522095e-01 4.693877696990966797e-01 1.013118515014648438e+02
1.764705926179885864e-01 4.693877696990966797e-01 1.013112564086914062e+02
1.960784345865249634e-01 4.693877696990966797e-01 1.013107681274414062e+02
2.156862765550613403e-01 4.693877696990966797e-01 1.013103637695312500e+02
2.352941185235977173e-01 4.693877696990966797e-01 1.013100357055664062e+02
2.549019753932952881e-01 4.693877696990966797e-01 1.013097915649414062e+02
2.745098173618316650e-01 4.693877696990966797e-01 1.013096084594726562e+02
2.941176593303680420e-01 4.693877696990966797e-01 1.013094863891601562e+02
3.137255012989044189e-01 4.693877696990966797e-01 1.013094253540039062e+02
3.333333432674407959e-01 4.693877696990966797e-01 1.013093948364257812e+02
3.529411852359771729e-01 4.693877696990966797e-01 1.013094100952148438e+02
3.725490272045135498e-01 4.693877696990966797e-01 1.013094558715820312e+02
3.921568691730499268e-01 4.693877696990966797e-01 1.013095169067382812e+02
4.117647111415863037e-01 4.693877696990966797e-01 1.013095932006835938e+02
4.313725531101226807e-01 4.693877696990966797e-01 1.013096923828125000e+02
4.509803950786590576e-01 4.693877696990966797e-01 1.013097915649414062e+02
4.705882370471954346e-01 4.693877696990966797e-01 1.013098831176757812e+02
4.901960790157318115e-01 4.693877696990966797e-01 1.013099746704101562e+02
5.098039507865905762e-01 4.693877696990966797e-01 1.013100509643554688e+02
5.294117927551269531e-01 4.693877696990966797e-01 1.013101272583007812e+02
5.490196347236633301e-01 4.693877696990966797e-01 1.013101730346679688e+02
5.686274766921997070e-01 4.693877696990966797e-01 1.013102111816406250e+02
5.882353186607360840e-01 4.693877696990966797e-01 1.013102340698242188e+02
6.078431606292724609e-01 4.693877696990966797e-01 1.013102340698242188e+02
6.274510025978088379e-01 4.693877696990966797e-01 1.013102340698242188e+02
6.470588445663452148e-01 4.693877696990966797e-01 1.013102111816406250e+02
6.666666865348815918e-01 4.693877696990966797e-01 1.013101730346679688e+02
6.862745285034179688e-01 4.693877696990966797e-01 1.013101272583007812e+02
7.058823704719543457e-01 4.693877696990966797e-01 1.013100662231445312e+02
7.254902124404907227e-01 4.693877696990966797e-01 1.013100051879882812e+02
7.450980544090270996e-01 4.693877696990966797e-01 1.013099441528320312e+02
7.647058963775634766e-01 4.693877696990966797e-01 1.013098678588867188e+02
7.843137383460998535e-01 4.693877696990966797e-01 1.013097915649414062e+02
8.039215803146362305e-01 4.693877696990966797e-01 1.013097229003906250e+02
8.235294222831726074e-01 4.693877696990966797e-01 1.013096466064453125e+02
8.431372642517089844e-01 4.693877696990966797e-01 1.013095779418945312e+02
8.627451062202453613e-01 4.693877696990966797e-01 1.013095092773437500e+02
8.823529481887817383e-01 4.693877696990966797e-01 1.013094558715820312e+02
9.019607901573181152e-01 4.693877696990966797e-01 1.013093948364257812e+02
9.215686321258544922e-01 4.693877696990966797e-01 1.013093490600585938e+02
9.411764740943908691e-01 4.693877696990966797e-01 1.013093109130859375e+02
9.607843160629272461e-01 4.693877696990966797e-01 1.013092880249023438e+02
9.803921580314636230e-01 4.693877696990966797e-01 1.013092727661132812e+02
1.960784383118152618e-02 4.489795863628387451e-01 1.013130722045898438e+02
3.921568766236305237e-02 4.489795863628387451e-01 1.013115310668945312e+02
5.882352963089942932e-02 4.489795863628387451e-01 1.013101272583007812e+02
7.843137532472610474e-02 4.489795863628387451e-01 1.013088150024414062e+02
9.803921729326248169e-02 4.489795863628387451e-01 1.013076553344726562e+02
1.176470592617988586e-01 4.489795863628387451e-01 1.013066024780273438e+02
1.372549086809158325e-01 4.489795863628387451e-01 1.013056716918945312e+02
1.568627506494522095e-01 4.489795863628387451e-01 1.013048706054687500e+02
1.764705926179885864e-01 4.489795863628387451e-01 1.013041763305664062e+02
1.960784345865249634e-01 4.489795863628387451e-01 1.013035888671875000e+02
2.156862765550613403e-01 4.489795863628387451e-01 1.013030929565429688e+02
2.352941185235977173e-01 4.489795863628387451e-01 1.013026962280273438e+02
2.549019753932952881e-01 4.489795863628387451e-01 1.013023605346679688e+02
2.745098173618316650e-01 4.489795863628387451e-01 1.013021087646484375e+02
2.941176593303680420e-01 4.489795863628387451e-01 1.013019180297851562e+02
3.137255012989044189e-01 4.489795863628387451e-01 1.013017807006835938e+02
3.333333432674407959e-01 4.489795863628387451e-01 1.013016815185546875e+02
3.529411852359771729e-01 4.489795863628387451e-01 1.013016204833984375e+02
3.725490272045135498e-01 4.489795863628387451e-01 1.013015823364257812e+02
3.921568691730499268e-01 4.489795863628387451e-01 1.013015670776367188e+02
4.117647111415863037e-01 4.489795863628387451e-01 1.013015594482421875e+02
4.313725531101226807e-01 4.489795863628387451e-01 1.013015594482421875e+02
4.509803950786590576e-01 4.489795863628387451e-01 1.013015518188476562e+02
4.705882370471954346e-01 4.489795863628387451e-01 1.013015365600585938e+02
4.901960790157318115e-01 4.489795863628387451e-01 1.013015136718750000e+02
5.098039507865905762e-01 4.489795863628387451e-01 1.013014831542968750e+02
5.294117927551269531e-01 4.489795863628387451e-01 1.013014221191406250e+02
5.490196347236633301e-01 4.489795863628387451e-01 1.013013458251953125e+02
5.686274766921997070e-01 4.489795863628387451e-01 1.013012542724609375e+02
5.882353186607360840e-01 4.489795863628387451e-01 1.013011474609375000e+02
6.078431606292724609e-01 4.489795863628387451e-01 1.013010177612304688e+02
6.274510025978088379e-01 4.489795863628387451e-01 1.013008728027343750e+02
6.470588445663452148e-01 4.489795863628387451e-01 1.013007278442382812e+02
6.666666865348815918e-01 4.489795863628387451e-01 1.013005676269531250e+02
6.862745285034179688e-01 4.489795863628387451e-01 1.013004074096679688e+02
7.058823704719543457e-01 4.489795863628387451e-01 1.013002395629882812e+02
7.254902124404907227e-01 4.489795863628387451e-01 1.013000869750976562e+02
7.450980544090270996e-01 4.489795863628387451e-01 1.012999267578125000e+02
7.647058963775634766e-01 4.489795863628387451e-01 1.012997894287109375e+02
7.843137383460998535e-01 4.489795863628387451e-01 1.012996597290039062e+02
8.039215803146362305e-01 4.489795863628387451e-01 1.012995452880859375e+02
8.235294222831726074e-01 4.489795863628387451e-01 1.012994613647460938e+02
8.431372642517089844e-01 4.489795863628387451e-01 1.012993850708007812e+02
8.627451062202453613e-01 4.489795863628387451e-01 1.012993240356445312e+02
8.823529481887817383e-01 4.489795863628387451e-01 1.012993011474609375e+02
9.019607901573181152e-01 4.489795863628387451e-01 1.012993011474609375e+02
9.215686321258544922e-01 4.489795863628387451e-01 1.012993240356445312e+02
9.411764740943908691e-01 4.489795863628387451e-01 1.012993850708007812e+02
9.607843160629272461e-01 4.489795863628387451e-01 1.012994689941406250e+02
9.803921580314636230e-01 4.489795863628387451e-01 1.012995834350585938e+02
1.960784383118152618e-02 4.285714328289031982e-01 1.013058547973632812e+02
3.921568766236305237e-02 4.285714328289031982e-01 1.013039550781250000e+02
5.882352963089942932e-02 4.285714328289031982e-01 1.013022155761718750e+02
7.843137532472610474e-02 4.285714328289031982e-01 1.013006057739257812e+02
9.803921729326248169e-02 4.285714328289031982e-01 1.012991714477539062e+02
1.176470592617988586e-01 4.285714328289031982e-01 1.012978744506835938e+02
1.372549086809158325e-01 4.285714328289031982e-01 1.012967300415039062e+02
1.568627506494522095e-01 4.285714328289031982e-01 1.012957229614257812e+02
1.764705926179885864e-01 4.285714328289031982e-01 1.012948455810546875e+02
1.960784345865249634e-01 4.285714328289031982e-01 1.012940979003906250e+02
2.156862765550613403e-01 4.285714328289031982e-01 1.012934570312500000e+02
2.352941185235977173e-01 4.285714328289031982e-01 1.012929153442382812e+02
2.549019753932952881e-01 4.285714328289031982e-01 1.012924499511718750e+02
2.745098173618316650e-01 4.285714328289031982e-01 1.012920608520507812e+02
2.941176593303680420e-01 4.285714328289031982e-01 1.012917404174804688e+02
3.137255012989044189e-01 4.285714328289031982e-01 1.012914657592773438e+02
3.333333432674407959e-01 4.285714328289031982e-01 1.012912216186523438e+02
3.529411852359771729e-01 4.285714328289031982e-01 1.012910156250000000e+02
3.725490272045135498e-01 4.285714328289031982e-01 1.012908325195312500e+02
3.921568691730499268e-01 4.285714328289031982e-01 1.012906494140625000e+02
4.117647111415863037e-01 4.285714328289031982e-01 1.012904815673828125e+02
4.313725531101226807e-01 4.285714328289031982e-01 1.012903060913085938e+02
4.509803950786590576e-01 4.285714328289031982e-01 1.012901306152343750e+02
4.705882370471954346e-01 4.285714328289031982e-01 1.012899398803710938e+02
4.901960790157318115e-01 4.285714328289031982e-01 1.012897415161132812e+02
5.098039507865905762e-01 4.285714328289031982e-01 1.012895050048828125e+02
5.294117927551269531e-01 4.285714328289031982e-01 1.012892684936523438e+02
5.490196347236633301e-01 4.285714328289031982e-01 1.012890167236328125e+02
5.686274766921997070e-01 4.285714328289031982e-01 1.012887420654296875e+02
5.882353186607360840e-01 4.285714328289031982e-01 1.012884521484375000e+02
6.078431606292724609e-01 4.285714328289031982e-01 1.012881546020507812e+02
6.274510025978088379e-01 4.285714328289031982e-01 1.012878494262695312e+02
6.470588445663452148e-01 4.285714328289031982e-01 1.012875595092773438e+02
6.666666865348815918e-01 4.285714328289031982e-01 1.012872695922851562e+02
6.862745285034179688e-01 4.285714328289031982e-01 1.012869796752929688e+02
7.058823704719543457e-01 4.285714328289031982e-01 1.012867126464843750e+02
7.254902124404907227e-01 4.285714328289031982e-01 1.012864761352539062e+02
7.450980544090270996e-01 4.285714328289031982e-01 1.012862625122070312e+02
7.647058963775634766e-01 4.285714328289031982e-01 1.012860870361328125e+02
7.843137383460998535e-01 4.285714328289031982e-01 1.012859573364257812e+02
8.039215803146362305e-01 4.285714328289031982e-01 1.012858657836914062e+02
8.235294222831726074e-01 4.285714328289031982e-01 1.012858200073242188e+02
8.431372642517089844e-01 4.285714328289031982e-01 1.012858276367187500e+02
8.627451062202453613e-01 4.285714328289031982e-01 1.012858886718750000e+02
8.823529481887817383e-01 4.285714328289031982e-01 1.012859802246093750e+02
9.019607901573181152e-01 4.285714328289031982e-01 1.012861480712890625e+02
9.215686321258544922e-01 4.285714328289031982e-01 1.012863616943359375e+02
9.411764740943908691e-01 4.285714328289031982e-01 1.012866287231445312e+02
9.607843160629272461e-01 4.285714328289031982e-01 1.012869644165039062e+02
9.803921580314636230e-01 4.285714328289031982e-01 1.012873535156250000e+02
1.960784383118152618e-02 4.081632792949676514e-01 1.012965545654296875e+02
3.921568766236305237e-02 4.081632792949676514e-01 1.012941513061523438e+02
5.882352963089942932e-02 4.081632792949676514e-01 1.012919235229492188e+02
7.843137532472610474e-02 4.081632792949676514e-01 1.012898941040039062e+02
9.803921729326248169e-02 4.081632792949676514e-01 1.012880477905273438e+02
1.176470592617988586e-01 4.081632792949676514e-01 1.012863922119140625e+02
1.372549086809158325e-01 4.081632792949676514e-01 1.012849121093750000e+02
1.568627506494522095e-01 4.081632792949676514e-01 1.012835998535156250e+02
1.764705926179885864e-01 4.081632792949676514e-01 1.012824478149414062e+02
1.960784345865249634e-01 4.081632792949676514e-01 1.012814407348632812e+02
2.156862765550613403e-01 4.081632792949676514e-01 1.012805557250976562e+02
2.352941185235977173e-01 4.081632792949676514e-01 1.012797851562500000e+02
2.549019753932952881e-01 4.081632792949676514e-01 1.012790908813476562e+02
2.745098173618316650e-01 4.081632792949676514e-01 1.012784881591796875e+02
2.941176593303680420e-01 4.081632792949676514e-01 1.012779312133789062e+02
3.137255012989044189e-01 4.081632792949676514e-01 1.012774276733398438e+02
3.333333432674407959e-01 4.081632792949676514e-01 1.012769546508789062e+02
3.529411852359771729e-01 4.081632792949676514e-01 1.012765045166015625e+02
3.725490272045135498e-01 4.081632792949676514e-01 1.012760696411132812e+02
3.921568691730499268e-01 4.081632792949676514e-01 1.012756423950195312e+02
4.117647111415863037e-01 4.081632792949676514e-01 1.012752151489257812e+02
4.313725531101226807e-01 4.081632792949676514e-01 1.012747726440429688e+02
4.509803950786590576e-01 4.081632792949676514e-01 1.012743301391601562e+02
4.705882370471954346e-01 4.081632792949676514e-01 1.012738723754882812e+02
4.901960790157318115e-01 4.081632792949676514e-01 1.012733993530273438e+02
5.098039507865905762e-01 4.081632792949676514e-01 1.012729263305664062e+02
5.294117927551269531e-01 4.081632792949676514e-01 1.012724227905273438e+02
5.490196347236633301e-01 4.081632792949676514e-01 1.012719345092773438e+02
5.686274766921997070e-01 4.081632792949676514e-01 1.012714233398437500e+02
5.882353186607360840e-01 4.081632792949676514e-01 1.012709274291992188e+02
6.078431606292724609e-01 4.081632792949676514e-01 1.012704315185546875e+02
6.274510025978088379e-01 4.081632792949676514e-01 1.012699508666992188e+02
6.470588445663452148e-01 4.081632792949676514e-01 1.012695083618164062e+02
6.666666865348815918e-01 4.081632792949676514e-01 1.012690811157226562e+02
6.862745285034179688e-01 4.081632792949676514e-01 1.012687149047851562e+02
7.058823704719543457e-01 4.081632792949676514e-01 1.012683944702148438e+02
7.254902124404907227e-01 4.081632792949676514e-01 1.012681350708007812e+02
7.450980544090270996e-01 4.081632792949676514e-01 1.012679367065429688e+02
7.647058963775634766e-01 4.081632792949676514e-01 1.012678146362304688e+02
7.843137383460998535e-01 4.081632792949676514e-01 1.012677841186523438e+02
8.039215803146362305e-01 4.081632792949676514e-01 1.012678222656250000e+02
8.235294222831726074e-01 4.081632792949676514e-01 1.012679519653320312e+02
8.431372642517089844e-01 4.081632792949676514e-01 1.012681655883789062e+02
8.627451062202453613e-01 4.081632792949676514e-01 1.012684707641601562e+02
8.823529481887817383e-01 4.081632792949676514e-01 1.012688674926757812e+02
9.019607901573181152e-01 4.081632792949676514e-01 1.012693481445312500e+02
9.215686321258544922e-01 4.081632792949676514e-01 1.012699127197265625e+02
9.411764740943908691e-01 4.081632792949676514e-01 1.012705764770507812e+02
9.607843160629272461e-01 4.081632792949676514e-01 1.012713241577148438e+02
9.803921580314636230e-01 4.081632792949676514e-01 1.012721633911132812e+02
1.960784383118152618e-02 3.877550959587097168e-01 1.012844390869140625e+02
3.921568766236305237e-02 3.877550959587097168e-01 1.012813186645507812e+02
5.882352963089942932e-02 3.877550959587097168e-01 1.012784194946289062e+02
7.843137532472610474e-02 3.877550959587097168e-01 1.012757492065429688e+02
9.803921729326248169e-02 3.877550959587097168e-01 1.012733230590820312e+02
1.176470592617988586e-01 3.877550959587097168e-01 1.012711257934570312e+02
1.372549086809158325e-01 3.877550959587097168e-01 1.012691574096679688e+02
1.568627506494522095e-01 3.877550959587097168e-01 1.012673873901367188e+02
1.764705926179885864e-01 3.877550959587097168e-01 1.012658004760742188e+02
1.960784345865249634e-01 3.877550959587097168e-01 1.012643814086914062e+02
2.156862765550613403e-01 3.877550959587097168e-01 1.012631225585937500e+02
2.352941185235977173e-01 3.877550959587097168e-01 1.012619705200195312e+02
2.549019753932952881e-01 3.877550959587097168e-01 1.012609176635742188e+02
2.745098173618316650e-01 3.877550959587097168e-01 1.012599563598632812e+02
2.941176593303680420e-01 3.877550959587097168e-01 1.012590560913085938e+02
3.137255012989044189e-01 3.877550959587097168e-01 1.012581863403320312e+02
3.333333432674407959e-01 3.877550959587097168e-01 1.012573623657226562e+02
3.529411852359771729e-01 3.877550959587097168e-01 1.012565536499023438e+02
3.725490272045135498e-01 3.877550959587097168e-01 1.012557449340820312e+02
